4040283D-326E-49FB-A6A2-6F69F0669790#appfire#0181790B-2738-453C-9FCF-14CE332C49B0#appfire#regionId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#regionId#appfire#ast_Region_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Region","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"regionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire##appfire##appfire#0#appfire#1
40497427-C07C-4AB4-84A1-D1FF25981237#appfire#CC2E1A01-1DA4-40A9-A30E-C26E9601094C#appfire#alpha3#appfire#VARCHAR#appfire#3#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Alpha 3","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"3","ErrorMessage":"","Finders":"false","Name":"alpha3"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
40F748FA-3E70-496F-A6CB-C65E6065DA0B#appfire#B71F7068-6842-491B-A857-5266C635718C#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
414AC44E-C43B-409A-8B97-887AD1CD9124#appfire#502B6C3A-4358-43FE-9EFE-C65C723C83D4#appfire#addressTypeId#appfire#VARCHAR#appfire#64#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Address Type Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"addressTypeId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
41959D8E-50BE-4214-9C0F-E9FECE0087A1#appfire#878D3D05-6DB9-41B7-910D-D98156FC7548#appfire#serverAuthText#appfire#VARCHAR#appfire#32#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Server Auth Text","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"16","ErrorMessage":"","Finders":"false","Name":"serverAuthText"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#4#appfire##appfire##appfire#0#appfire#1
426CE68C-D929-409D-80D6-1D18A6416DC8#appfire#B982B5C3-DDBD-4C28-827A-DD8D07DBE1A6#appfire#talukaId#appfire#VARCHAR#appfire#64#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"taluka Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"talukaId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
429D5340-ED15-4826-B0A6-EE48D4CF4BD4#appfire#22EE60B3-78CC-420F-9745-AFD9C1395D20#appfire#contactId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#contactId#appfire#ast_CoreContacts_T#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Contact","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"contactId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
43F9B37F-0628-49DC-9F09-6EECB1DBC536#appfire#878D3D05-6DB9-41B7-910D-D98156FC7548#appfire#serverAuthImage#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Server Auth Image","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"32","ErrorMessage":"","Finders":"true","Name":"serverAuthImage"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
443E35F2-FADC-4133-8283-39E8421877D2#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#changePasswordNextLogin#appfire#INT#appfire#1#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Change Password On next login","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"checkbox","WidgetDisplayName":"CheckBox","MinValue":"0","MaxValue":"1","ErrorMessage":"","Finders":"false","Name":"changePasswordNextLogin"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#10#appfire##appfire##appfire#0#appfire#1
446CD524-3C11-4704-9457-2D8B66C06BD6#appfire#B8CA5069-86B5-4C80-8F3E-A9A89FFC6CBC#appfire#roleId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#roleId#appfire#ast_Roles_T#appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Role ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"3","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"roleId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire#Algorithm#appfire##appfire#0#appfire#1
44E4A3FE-75C9-4E94-A5B8-C81941352AE2#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#userId#appfire#VARCHAR#appfire#64#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"User Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"userId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
44E92156-E477-491C-8295-50D75626246F#appfire#8A2F9E92-FBF8-4AB2-AE81-4C1BC6076B43#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#9#appfire##appfire##appfire#0#appfire#1
45544AC3-EE91-48DC-B47F-235A4D389416#appfire#A05B4A17-8940-41F7-A4BD-3E0B2DF83604#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#10#appfire##appfire##appfire#0#appfire#1
45EAFD3F-1E41-4021-94B2-EFC0A406E499#appfire#CC2E1A01-1DA4-40A9-A30E-C26E9601094C#appfire#alpha4parentid#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Aplha4 Parent Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"false","Name":"alpha4parentid"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#9#appfire##appfire##appfire#0#appfire#1
470A2851-E63F-45B4-9805-55ADAF6C1DCD#appfire#C0730292-B765-4384-8522-06792A860D2D#appfire#menuTreeId#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Menu Tree Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"2","MaxValue":"256","ErrorMessage":"","Finders":"false","Name":"menuTreeId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire#Algorithm#appfire##appfire#0#appfire#1
47549DC9-FCD4-4813-A25C-502473A6BDF0#appfire#C0730292-B765-4384-8522-06792A860D2D#appfire#menuId#appfire#VARCHAR#appfire#64#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Menu Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"3","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"menuId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
47DC7D45-2E6C-41F2-9B48-C19C53D850FE#appfire#1132B00B-22D2-46C9-9F78-B82D8C701D4B#appfire#capital#appfire#VARCHAR#appfire#32#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Capital","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"32","ErrorMessage":"","Finders":"false","Name":"capital"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire##appfire##appfire#0#appfire#1
485FBBDB-16FF-4A4C-A622-7C599B75B915#appfire#BA1BEE02-CFCE-4546-8C46-9FC51DA9EEA2#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#15#appfire##appfire##appfire#0#appfire#1
4A2C960B-445C-4C7A-9C29-4372AB1491CD#appfire#484C46DF-9EB4-4200-881F-F15C11CA736F#appfire#stateCode#appfire#INT#appfire#2#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"State Code","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"2","ErrorMessage":"","Finders":"true","Name":"stateCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#4#appfire#State Code#appfire##appfire#0#appfire#1
4A443204-7A41-4934-8AE8-567A0EABA8F4#appfire#EA1FADB8-1CE4-40E4-9811-994309E4629D#appfire#commType#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#commType#appfire#ast_CommunicationType_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Communication Type","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"commType"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
4B28A4D1-7615-48B8-B675-F2C5DB81659B#appfire#2B389DF6-64D2-47EB-A9BF-EAEEB62D857F#appfire#isWrite#appfire#TINYINT#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Is Write","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"radio","WidgetDisplayName":"Radio","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"isWrite"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#5#appfire##appfire##appfire#0#appfire#1
4B4B9EEF-2E00-42C1-8DF1-DCDF59CC8EC0#appfire#B982B5C3-DDBD-4C28-827A-DD8D07DBE1A6#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#15#appfire##appfire##appfire#0#appfire#1
4BB71430-112B-4265-8A2A-80E6C18AF2BF#appfire#878D3D05-6DB9-41B7-910D-D98156FC7548#appfire#failedLoginAttempts#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Failed Login Attempts","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"false","Name":"failedLoginAttempts"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
4C5E5C3A-EE57-4801-B9E6-AF439120C054#appfire#C0730292-B765-4384-8522-06792A860D2D#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#20#appfire##appfire##appfire#0#appfire#1
4D449338-B344-4D98-A219-F3053D2BAFDC#appfire#73E706D4-D79B-4E99-A41B-C0989BEA37B4#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#14#appfire##appfire##appfire#0#appfire#1
4E80289B-7C87-426B-BDFA-758DA7661E6F#appfire#89306BF5-BEA4-4F6F-8511-4B06B338C0D1#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire##appfire##appfire#0#appfire#1
4EFCEE43-4501-4B42-81BF-B55D23D2888F#appfire#E97C1B54-21F1-4F17-B9EA-93603FBCF679#appfire#RoleDescription#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Name","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"","Finders":"false","Name":"RoleDescription"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire#Algorithm#appfire##appfire#0#appfire#1
4F0FE9D6-B5CA-4F0B-B5E4-0CF0B556F4A7#appfire#73E706D4-D79B-4E99-A41B-C0989BEA37B4#appfire#AppSessionId#appfire#VARCHAR#appfire#256#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"App Session ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"12","MaxValue":"256","ErrorMessage":"","Finders":"false","Name":"AppSessionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
5003A265-9431-4ACE-92A9-A36B9DFB4995#appfire#C61A0763-5873-4707-89E4-5FE9BEE48C4A#appfire#minCapitalLetters#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"minCapitalLetters","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"false","Name":"minCapitalLetters"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire##appfire##appfire#0#appfire#1
50E76777-FD9B-47AB-B7BC-6C08E211AFCD#appfire#993FB4CE-685A-41E8-BB4F-5E09D5BBFE57#appfire#versionId#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"versionId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"versionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#10#appfire##appfire##appfire#0#appfire#1
510F8C64-1DE0-44D1-8AF2-57F0F6A54790#appfire#7EBAA0AF-E4AC-4881-AF86-663070B3EBE1#appfire#activeStatus#appfire#INT#appfire#1#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1#appfire#1#appfire#column seq#appfire#{"DisplayName":"activeStatus","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"activeStatus"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#16#appfire##appfire##appfire#0#appfire#1
5220439F-650F-4C6D-A15E-47DF8868A37F#appfire#2B389DF6-64D2-47EB-A9BF-EAEEB62D857F#appfire#roleId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#roleId#appfire#ast_Roles_T#appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Role ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"3","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"roleId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire#Algorithm#appfire##appfire#0#appfire#1
52FDE2BD-05DC-424A-81D5-91B32652721D#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#passwordExpiryDate#appfire#TIMESTAMP#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Password Expiry Date","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"datefield","WidgetDisplayName":"DateField","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"passwordExpiryDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire##appfire##appfire#0#appfire#1
